filename,spoof_type
LA_D_9995807,A04
LA_D_9997570,A04
LA_D_1002200,A04
LA_D_1007830,A04
LA_D_1025756,A04
LA_D_1063772,A04
LA_D_1067946,A04
LA_D_1110070,A04
LA_D_1131210,A04
LA_D_1135642,A04
LA_D_1297929,A04
LA_D_1302448,A04
LA_D_1340425,A04
LA_D_1387034,A04
LA_D_1400454,A04
LA_D_1447906,A04
LA_D_1462987,A04
LA_D_1466691,A04
LA_D_1474686,A04
LA_D_1579407,A04
LA_D_1613160,A04
LA_D_1631229,A04
LA_D_1648545,A04
LA_D_1670480,A04
LA_D_1700594,A04
LA_D_1713307,A04
LA_D_1714907,A04
LA_D_1721029,A04
LA_D_1771814,A04
LA_D_1787826,A04
LA_D_1853137,A04
LA_D_1876813,A04
LA_D_1907754,A04
LA_D_1919468,A04
LA_D_1943658,A04
LA_D_1950787,A04
LA_D_2045641,A04
LA_D_2065995,A04
LA_D_2108373,A04
LA_D_2112409,A04
LA_D_2133817,A04
LA_D_2154839,A04
LA_D_2182562,A04
LA_D_2213830,A04
LA_D_2238605,A04
LA_D_2248057,A04
LA_D_2267149,A04
LA_D_2267504,A04
LA_D_2273005,A04
LA_D_2313563,A04
LA_D_2321743,A04
LA_D_2323254,A04
LA_D_2389222,A04
LA_D_2450195,A04
LA_D_2453665,A04
LA_D_2467966,A04
LA_D_2518852,A04
LA_D_2576529,A04
LA_D_2653207,A04
LA_D_2677147,A04
LA_D_2690767,A04
LA_D_2730632,A04
LA_D_2837273,A04
LA_D_3002780,A04
LA_D_3016487,A04
LA_D_3030138,A04
LA_D_3044640,A04
LA_D_3056925,A04
LA_D_3078117,A04
LA_D_3086038,A04
LA_D_3119921,A04
LA_D_3124585,A04
LA_D_3206137,A04
LA_D_3227084,A04
LA_D_3236240,A04
LA_D_3240450,A04
LA_D_3295687,A04
LA_D_3297188,A04
LA_D_3313017,A04
LA_D_3340625,A04
LA_D_3361986,A04
LA_D_3388294,A04
LA_D_3395799,A04
LA_D_3478936,A04
LA_D_3513257,A04
LA_D_3532043,A04
LA_D_3584869,A04
LA_D_3650218,A04
LA_D_3743275,A04
LA_D_3825396,A04
LA_D_3845352,A04
LA_D_3906693,A04
LA_D_3945541,A04
LA_D_3969123,A04
LA_D_4026256,A04
LA_D_4091670,A04
LA_D_4110964,A04
LA_D_4164922,A04
LA_D_4172608,A04
LA_D_4175116,A04
LA_D_4192839,A04
LA_D_4201464,A04
LA_D_4218217,A04
LA_D_4225915,A04
LA_D_6581601,A05
LA_D_6599286,A05
LA_D_6661034,A05
LA_D_6662706,A05
LA_D_6684583,A05
LA_D_6713489,A05
LA_D_6795282,A05
LA_D_6799400,A05
LA_D_6805212,A05
LA_D_6815577,A05
LA_D_6844613,A05
LA_D_6850195,A05
LA_D_6873316,A05
LA_D_6887879,A05
LA_D_6905024,A05
LA_D_6926473,A05
LA_D_6954837,A05
LA_D_6969154,A05
LA_D_7003938,A05
LA_D_7005292,A05
LA_D_7033700,A05
LA_D_7040548,A05
LA_D_7052344,A05
LA_D_7070733,A05
LA_D_7075163,A05
LA_D_7109306,A05
LA_D_7140845,A05
LA_D_7142519,A05
LA_D_7242493,A05
LA_D_7257793,A05
LA_D_7290598,A05
LA_D_7330429,A05
LA_D_7331651,A05
LA_D_7331840,A05
LA_D_7341748,A05
LA_D_7371288,A05
LA_D_7386707,A05
LA_D_7388904,A05
LA_D_7459795,A05
LA_D_7490518,A05
LA_D_7524540,A05
LA_D_7525767,A05
LA_D_7577672,A05
LA_D_7614671,A05
LA_D_7616530,A05
LA_D_7659919,A05
LA_D_7711838,A05
LA_D_7793386,A05
LA_D_7799165,A05
LA_D_7810446,A05
LA_D_7816819,A05
LA_D_7817225,A05
LA_D_7869978,A05
LA_D_7874624,A05
LA_D_7918926,A05
LA_D_7924795,A05
LA_D_7927177,A05
LA_D_7961571,A05
LA_D_7987497,A05
LA_D_7998353,A05
LA_D_7998982,A05
LA_D_8048114,A05
LA_D_8051820,A05
LA_D_8071721,A05
LA_D_8073134,A05
LA_D_8129891,A05
LA_D_8132797,A05
LA_D_8133274,A05
LA_D_8155535,A05
LA_D_8211359,A05
LA_D_8319661,A05
LA_D_8339653,A05
LA_D_8373803,A05
LA_D_8406667,A05
LA_D_8413833,A05
LA_D_8414079,A05
LA_D_8445861,A05
LA_D_8470324,A05
LA_D_8488684,A05
LA_D_8557079,A05
LA_D_8563072,A05
LA_D_8594352,A05
LA_D_8595345,A05
LA_D_8646222,A05
LA_D_8647634,A05
LA_D_8683889,A05
LA_D_8689002,A05
LA_D_8701513,A05
LA_D_8726210,A05
LA_D_8764096,A05
LA_D_8800316,A05
LA_D_8878225,A05
LA_D_8885286,A05
LA_D_8913665,A05
LA_D_8945802,A05
LA_D_8955011,A05
LA_D_8961557,A05
LA_D_8982866,A05
LA_D_9013820,A05
LA_D_9015085,A05
LA_D_9025958,A05
LA_D_9029869,A05
LA_D_9055002,A05
LA_D_9076185,A05
LA_D_9086164,A05
LA_D_9089804,A05
LA_D_9126177,A05
LA_D_9145182,A05
LA_D_9149320,A05
LA_D_9150071,A05
LA_D_9166383,A05
LA_D_9203146,A05
LA_D_9217608,A05
LA_D_9233512,A05
LA_D_9242677,A05
LA_D_9252351,A05
LA_D_9268935,A05
LA_D_9276825,A05
LA_D_9286162,A05
LA_D_9286456,A05
LA_D_9288104,A05
LA_D_9332063,A05
LA_D_9339008,A05
LA_D_9341531,A05
LA_D_9388267,A05
LA_D_9419502,A05
LA_D_9430603,A05
LA_D_9440258,A05
LA_D_9484916,A05
LA_D_9525366,A05
LA_D_9558727,A05
LA_D_9569310,A05
LA_D_9597731,A05
LA_D_9609716,A05
LA_D_9615030,A05
LA_D_9647461,A05
LA_D_9656082,A05
LA_D_9658897,A05
LA_D_9673922,A05
LA_D_9676251,A05
LA_D_9676921,A05
LA_D_9710399,A05
LA_D_9712023,A05
LA_D_9736246,A05
LA_D_9774465,A05
LA_D_9782692,A05
LA_D_9797857,A05
LA_D_9809862,A05
LA_D_9862297,A05
LA_D_9892964,A05
LA_D_9934207,A05
LA_D_9952613,A05
LA_D_9954280,A05
LA_D_9959509,A05
LA_D_9970541,A05
LA_D_9971861,A05
LA_D_1018989,A05
LA_D_1044424,A05
LA_D_1068303,A05
LA_D_1110507,A05
LA_D_1111470,A05
LA_D_1124684,A05
LA_D_1188819,A05
LA_D_1207405,A05
LA_D_1210739,A05
LA_D_1264206,A05
LA_D_1289522,A05
LA_D_1341428,A05
LA_D_1378434,A05
LA_D_1432159,A05
LA_D_1436694,A05
LA_D_1479001,A05
LA_D_1489328,A05
LA_D_1493620,A05
LA_D_1522497,A05
LA_D_1529810,A05
LA_D_1640011,A05
LA_D_1645158,A05
LA_D_1711709,A05
LA_D_1715178,A05
LA_D_1722660,A05
LA_D_1775441,A05
LA_D_1779305,A05
LA_D_1806719,A05
LA_D_1808121,A05
LA_D_1821494,A05
LA_D_1851886,A05
LA_D_1868115,A05
LA_D_1937666,A05
LA_D_1944371,A05
LA_D_1975890,A05
LA_D_1995273,A05
LA_D_2011289,A05
LA_D_2016426,A05
LA_D_2030792,A05
LA_D_2036605,A05
LA_D_2053178,A05
LA_D_2066670,A05
LA_D_2198462,A05
LA_D_2208401,A05
LA_D_2252345,A05
LA_D_2259315,A05
LA_D_2333460,A05
LA_D_2344667,A05
LA_D_2354143,A05
LA_D_2355980,A05
LA_D_2396353,A05
LA_D_2427540,A05
LA_D_2432621,A05
LA_D_2443104,A05
LA_D_2457680,A05
LA_D_2469057,A05
LA_D_2480501,A05
LA_D_2489609,A05
LA_D_2494829,A05
LA_D_2499456,A05
LA_D_2521605,A05
LA_D_2565198,A05
LA_D_2614994,A05
LA_D_2645568,A05
LA_D_2646597,A05
LA_D_2647309,A05
LA_D_2653941,A05
LA_D_2663401,A05
LA_D_2665201,A05
LA_D_2714663,A05
LA_D_2727786,A05
LA_D_2743126,A05
LA_D_2762514,A05
LA_D_2792786,A05
LA_D_2814798,A05
LA_D_2836134,A05
LA_D_2877393,A05
LA_D_2917649,A05
LA_D_2923077,A05
LA_D_2978760,A05
LA_D_3010628,A05
LA_D_3029315,A05
LA_D_3089796,A05
LA_D_3134827,A05
LA_D_3170088,A05
LA_D_3236332,A05
LA_D_3241576,A05
LA_D_3266332,A05
LA_D_3266852,A05
LA_D_3332120,A05
LA_D_3333209,A05
LA_D_3334894,A05
LA_D_3359485,A05
LA_D_3393482,A05
LA_D_3491832,A05
LA_D_3493006,A05
LA_D_3508284,A05
LA_D_3511562,A05
LA_D_3525678,A05
LA_D_3538092,A05
LA_D_3636204,A05
LA_D_3639509,A05
LA_D_6688749,A06
LA_D_6693826,A06
LA_D_6701620,A06
LA_D_6718749,A06
LA_D_6772420,A06
LA_D_6854316,A06
LA_D_6874098,A06
LA_D_6874404,A06
LA_D_6887011,A06
LA_D_6904113,A06
LA_D_6941127,A06
LA_D_7038933,A06
LA_D_7043780,A06
LA_D_7052077,A06
LA_D_7055185,A06
LA_D_7081066,A06
LA_D_7123401,A06
LA_D_7152094,A06
LA_D_7199038,A06
LA_D_7231397,A06
LA_D_7236583,A06
LA_D_7256773,A06
LA_D_7265184,A06
LA_D_7278509,A06
LA_D_7281481,A06
LA_D_7297227,A06
LA_D_7330901,A06
LA_D_7348364,A06
LA_D_7357574,A06
LA_D_7358592,A06
LA_D_7358733,A06
LA_D_7386477,A06
LA_D_7388871,A06
LA_D_7423635,A06
LA_D_7474865,A06
LA_D_7483615,A06
LA_D_7519610,A06
LA_D_7526416,A06
LA_D_7526656,A06
LA_D_7538038,A06
LA_D_7542044,A06
LA_D_7547063,A06
LA_D_7562446,A06
LA_D_7562673,A06
LA_D_7586380,A06
LA_D_7591149,A06
LA_D_7609585,A06
LA_D_7636473,A06
LA_D_7661426,A06
LA_D_7701393,A06
LA_D_7714845,A06
LA_D_7728587,A06
LA_D_7735983,A06
LA_D_7778751,A06
LA_D_7804808,A06
LA_D_7819043,A06
LA_D_7820165,A06
LA_D_7823031,A06
LA_D_7828401,A06
LA_D_7851106,A06
LA_D_7857663,A06
LA_D_7872642,A06
LA_D_7884286,A06
LA_D_7908285,A06
LA_D_7939015,A06
LA_D_8004624,A06
LA_D_8022000,A06
LA_D_8034469,A06
LA_D_8060762,A06
LA_D_8065854,A06
LA_D_8091647,A06
LA_D_8132473,A06
LA_D_8184573,A06
LA_D_8228654,A06
LA_D_8249964,A06
LA_D_8336129,A06
LA_D_8359008,A06
LA_D_8376162,A06
LA_D_8379637,A06
LA_D_8409357,A06
LA_D_8431305,A06
LA_D_8461642,A06
LA_D_8473484,A06
LA_D_8489881,A06
LA_D_8508157,A06
LA_D_8538474,A06
LA_D_8555704,A06
LA_D_8564782,A06
LA_D_8581099,A06
LA_D_8600719,A06
LA_D_8613692,A06
LA_D_8615709,A06
LA_D_8687554,A06
LA_D_8688469,A06
LA_D_8688676,A06
LA_D_8714314,A06
LA_D_8760189,A06
LA_D_8762466,A06
LA_D_8765550,A06
LA_D_8771091,A06
LA_D_8815416,A06
LA_D_8864575,A06
LA_D_8871155,A06
LA_D_8880593,A06
LA_D_8925536,A06
LA_D_8972387,A06
LA_D_8988861,A06
LA_D_9016742,A06
LA_D_9022425,A06
LA_D_9022440,A06
LA_D_9023965,A06
LA_D_9041455,A06
LA_D_9051705,A06
LA_D_9064781,A06
LA_D_9142942,A06
LA_D_9143112,A06
LA_D_9159130,A06
LA_D_9179746,A06
LA_D_9188796,A06
LA_D_9198202,A06
LA_D_9201924,A06
LA_D_9216213,A06
LA_D_9318000,A06
LA_D_9340077,A06
LA_D_9385995,A06
LA_D_9433668,A06
LA_D_9442665,A06
LA_D_9452677,A06
LA_D_9478291,A06
LA_D_9492963,A06
LA_D_9495054,A06
LA_D_9529719,A06
LA_D_9571812,A06
LA_D_9577897,A06
LA_D_9605743,A06
LA_D_9606946,A06
LA_D_9619963,A06
LA_D_9634351,A06
LA_D_9639156,A06
LA_D_9691902,A06
LA_D_9747201,A06
LA_D_9775299,A06
LA_D_9789557,A06
LA_D_9789777,A06
LA_D_9802479,A06
LA_D_9804171,A06
LA_D_9831523,A06
LA_D_9834959,A06
LA_D_9871297,A06
LA_D_9909170,A06
LA_D_9926070,A06
LA_D_9929372,A06
LA_D_9972826,A06
LA_D_9973827,A06
LA_D_9987623,A06
LA_D_9999103,A06
LA_D_1012227,A06
LA_D_1014431,A06
LA_D_1020531,A06
LA_D_1047504,A06
LA_D_1166735,A06
LA_D_1192014,A06
LA_D_1230496,A06
LA_D_1237580,A06
LA_D_1238377,A06
LA_D_1288544,A06
LA_D_1314828,A06
LA_D_1338441,A06
LA_D_1344270,A06
LA_D_1381092,A06
LA_D_1397130,A06
LA_D_1425279,A06
LA_D_1435765,A06
LA_D_1458324,A06
LA_D_1515269,A06
LA_D_1526999,A06
LA_D_1530272,A06
LA_D_1547454,A06
LA_D_1557794,A06
LA_D_1560736,A06
LA_D_1585396,A06
LA_D_1590976,A06
LA_D_1619482,A06
LA_D_1655868,A06
LA_D_1695298,A06
LA_D_1735779,A06
LA_D_1876117,A06
LA_D_1884089,A06
LA_D_1914746,A06
LA_D_1923715,A06
LA_D_2015444,A06
LA_D_2025462,A06
LA_D_2052501,A06
LA_D_2065855,A06
LA_D_2148710,A06
LA_D_2149013,A06
LA_D_2156469,A06
LA_D_2227994,A06
LA_D_2245820,A06
LA_D_2431217,A06
LA_D_2452864,A06
LA_D_2474451,A06
LA_D_2496402,A06
LA_D_2503752,A06
LA_D_2519640,A06
LA_D_2559709,A06
LA_D_2587582,A06
LA_D_2648488,A06
LA_D_2692844,A06
LA_D_2697285,A06
LA_D_2706144,A06
LA_D_2740410,A06
LA_D_2749594,A06
LA_D_2770309,A06
LA_D_2818232,A06
LA_D_2850788,A06
LA_D_2858116,A06
LA_D_2937524,A06
LA_D_3016130,A06
LA_D_3063803,A06
LA_D_3110494,A06
LA_D_3120664,A06
LA_D_3139923,A06
LA_D_3173801,A06
LA_D_3184034,A06
LA_D_3219891,A06
LA_D_3267906,A06
LA_D_3318993,A06
LA_D_3326531,A06
LA_D_3327838,A06
LA_D_3368117,A06
LA_D_3433833,A06
LA_D_3487934,A06
LA_D_3507476,A06
LA_D_3554932,A06
LA_D_3587041,A06
LA_D_3602579,A06
LA_D_3606925,A06
LA_D_3610609,A06
LA_D_3658839,A06
LA_D_3676858,A06
LA_D_3685984,A06
LA_D_3699071,A06
LA_D_3733676,A06
LA_D_3740651,A06
LA_D_3740762,A06
LA_D_3782088,A06
LA_D_3817954,A06
LA_D_3830682,A06
LA_D_3839496,A06
LA_D_3840331,A06
LA_D_3850321,A06
LA_D_3856735,A06
LA_D_3902334,A06
LA_D_3950755,A06
LA_D_3960317,A06
LA_D_3993363,A06
LA_D_4035314,A06
